0.000000000000000000e+00,5.764616619232043604e-01,-7.195135165844451786e-01,8.367782577356952523e-02,5.338031686822228838e-01,4.024588262077047895e-01,-3.509087322987928248e-01,5.046248580189695021e-01,2.343367526062396955e+00,2.712534172661951182e-02,-5.384588395513798531e-01,1.180914366982639851e+00,1.142902369671553231e+00,1.565514085754821538e+00,4.135734463100602110e-01,-1.538358540557594190e-01,-3.801411324460410857e-01,-1.348441399759587322e-01,1.178858669413491267e+00,1.283441437682933950e+00,2.226672289441304464e+00
0.000000000000000000e+00,5.932673741749395768e-01,1.581038313593148725e+00,7.371132215357547590e-01,1.216165455976996101e+00,8.701503923074704883e-01,5.619685164842083136e-01,6.926424696358041144e-01,-2.597373857510210104e-02,9.521189210745895082e-01,6.830245921239134210e-01,1.154813387427348514e+00,-3.297120989328977680e-01,5.426923940796922752e-01,2.013041018010496508e+00,1.739135722507255677e-01,-1.872246610084042640e-01,-7.248297711974032165e-01,-1.215414210121107619e+00,6.449646673579296774e-01,1.101827006766355144e+00
0.000000000000000000e+00,9.536250043243921226e-02,9.115405850309939995e-01,3.462979370905903131e-01,-4.396952853187906518e-01,6.070602448093816994e-01,1.500974649997747434e+00,4.470944600931334167e-01,-3.505195677889870742e-01,1.619068097325747191e+00,5.935963443927675387e-01,6.290767878692384851e-01,1.388696504205011450e+00,-2.121561578915235335e-01,1.924734856493844681e+00,-1.123843962429348364e-01,9.322233670807874573e-01,7.827789052879233767e-01,4.128485783143919785e-01,-1.679978338303676377e+00,1.007723575326134213e+00
0.000000000000000000e+00,1.011834094272365814e+00,-6.571403695933736300e-01,-1.355072019978695863e-01,5.581833732417420535e-01,-2.240630631299365683e-01,-4.867220798475729859e-01,1.212379438735951664e+00,1.309323319144032327e-01,1.434826257799419968e+00,3.767498751862107254e-01,4.962730406969854680e-01,2.878564928377260190e-01,5.654314339883123042e-01,1.305665478335167329e+00,4.615220210464096584e-02,5.938930950973576595e-01,3.484079278867308616e-01,1.895706079573370451e-01,2.575525740765424398e+00,1.345829061171468721e+00
0.000000000000000000e+00,2.675048956422573454e+00,8.946728792014224663e-02,1.468163182904707043e-01,7.447846262230458647e-01,3.677780487521917219e-01,1.912378887023957308e+00,2.621435675249195740e-01,2.311431882161960161e+00,1.443277162877005138e+00,3.608873217235073483e-01,1.738427619978487160e+00,-6.807182045370361312e-01,9.850462332948839439e-02,1.142538925291468166e+00,7.755328721541417114e-02,5.201969959645080799e-02,1.061159841507596679e+00,8.104194125213250999e-01,5.711538720403852576e-02,2.178814115292368569e+00
0.000000000000000000e+00,2.465947717625232571e-01,4.087029399310399547e-01,-2.703099288064648720e-01,1.937145961436471109e-01,8.964732898521976523e-01,3.289325951362944700e-01,3.350042091394300758e-01,-3.591744628734957478e-01,4.164447601527869747e-01,7.573899701527924133e-01,1.171829164281329438e+00,1.127451041478700011e+00,-3.423851383256792946e-02,1.749277227191862627e+00,7.362626516895662276e-02,3.231370488257658824e-01,-1.914553720754257782e+00,-4.782454069829139565e-01,4.368506684532866280e-01,1.537840635439531756e+00
0.000000000000000000e+00,1.595847136250209131e+00,1.341949944514222004e+00,1.176213992921745444e+00,-1.213100250856795181e+00,7.055434058241281114e-01,-1.571237976774176870e-01,8.554926966891869267e-01,7.244973853420386689e-01,1.114711566818106458e+00,2.755947628019708162e-01,1.005443671846263376e+00,-9.151560403368097507e-01,7.422102431973872649e-01,2.055374245948965672e+00,2.231506435160025004e-01,2.031504918395120041e-01,-1.366949190038506678e-01,-1.824455692949248364e-01,2.103277051254638375e-01,1.544257679707216946e+00
0.000000000000000000e+00,7.022712656844209977e-01,1.171881183424834605e+00,2.424497951419721797e+00,-5.390536423933905974e-01,-3.487380417078100314e-01,5.543464808002994682e-01,3.802013648368999243e-01,8.614141557408647731e-01,1.184858506816561796e-01,1.183809150288203660e-01,1.491152685419384838e+00,-3.082194788749166303e-01,1.668933455368892815e-03,1.611768237221737898e+00,3.348017675421752770e-01,2.988453133909171333e-01,4.776768740020501114e-01,-1.012546303063091457e+00,5.100372534929227264e-01,2.091681697598877676e+00
0.000000000000000000e+00,6.925930643794631081e-01,1.961648086227696375e-02,4.166767816599610263e-01,-7.317299588943552147e-01,1.473772789053539589e-01,1.762804517873500565e+00,6.623435463052976813e-01,1.061928433805287675e+00,1.414312196196513716e+00,-2.000146331390782461e-01,1.259330203908877621e+00,1.885356415503106398e+00,9.325179920908941433e-01,4.897122589646719648e-01,4.733188322455974539e-01,-2.402726001272102174e-01,5.472558748714564381e-01,1.951732235675059934e-01,2.230110791747486054e-01,1.070756418386116238e-01
0.000000000000000000e+00,1.612865965842426252e+00,2.945358991311320396e-01,9.265159694105031818e-01,1.330425296060363527e-01,7.596208789378257054e-01,3.614481011837145652e-01,7.855063552750624067e-02,1.857862623885704778e+00,5.780964323308199759e-01,1.045471953509232277e+00,8.701156040603162944e-01,1.168707814163069680e-01,1.395446099688495645e+00,1.043367471448681583e+00,2.609566920782603328e-01,9.028687827626898921e-01,6.787656256523694198e-01,1.739746750163148281e+00,1.720810636006463445e-01,1.020872970856176565e+00
0.000000000000000000e+00,7.932823830281892086e-01,2.004848081382402114e+00,8.649468839177314461e-01,6.336257300284705574e-01,5.299827370021998885e-01,-5.540407247698916349e-01,5.377721828771131474e-01,1.447914879396201560e+00,1.605161910060618258e+00,6.666967020075400541e-01,9.551006116234438403e-01,8.319668278536564987e-01,1.710007553396090785e+00,1.477058320442320216e+00,-4.756311876362245838e-02,-2.311028803776430107e-01,7.926135149941467839e-01,1.992798320292759495e+00,1.050478784156653411e+00,2.271221648237134794e+00
0.000000000000000000e+00,2.489820892968743204e-01,2.103617789986491626e-01,1.247861001887300647e+00,2.323172424343307729e-01,2.683842815396951798e-01,1.742273694682026086e+00,1.291921316038964207e+00,1.037841741839176546e+00,6.724386163031950137e-01,-2.397420387253011431e-01,1.170896627911898635e+00,7.190294528168467147e-01,8.183306519007561564e-01,1.302364075400878729e+00,1.528705235525535666e-01,3.607281177473783407e-01,-1.929617920824037436e-01,2.660454963681793128e-01,-5.757725240687604495e-01,1.072487179671721691e-02
0.000000000000000000e+00,5.737126872828179902e-01,1.017184163437299116e+00,9.072644116198722575e-01,4.763105390176769482e-02,5.471891290756504267e-01,2.597252202234430207e+00,4.438125068306616461e-01,2.292592609763869138e+00,6.818619600740507547e-01,5.005318680086380256e-01,7.943323131860384745e-01,-2.399293160619712095e-01,7.462155590030440377e-01,1.278811420103321161e+00,1.972275571200236000e-01,-1.820171448874003062e+00,-1.057310682145392144e+00,1.342045663827287072e+00,1.611280261229270927e+00,8.071449284841412108e-01
0.000000000000000000e+00,4.599868846942393175e-01,-4.365705796088178436e-01,7.059487832154588416e-01,1.625626883444763138e+00,-9.151628602206751673e-03,1.491220385280194183e+00,2.290398493831873883e-01,-6.829300612470456944e-02,1.179128368021829409e+00,2.340851174639807242e-01,-1.168063526804576924e-01,-2.670216680182173619e-01,7.260476800382509310e-01,1.003133261148964506e+00,7.059079593838293865e-02,-5.207507753863790390e-01,-1.433447964289752630e+00,4.917985205841890473e-02,8.264548973542231725e-01,1.467736993155571490e+00
0.000000000000000000e+00,-1.010776957599466730e+00,1.036966673110266024e+00,6.253555879089885972e-01,1.698760044417569670e+00,4.470683646031820557e-01,1.128085666843234636e+00,2.546630167111308962e-01,1.530744444955226546e+00,2.052371098406778893e-01,1.908972540820817576e+00,8.838856552340081940e-01,8.601465299215202975e-01,-3.792190198594708184e-01,1.107659285751198208e+00,2.152812736303285068e-01,-4.737369220842474471e-01,2.813183535529309998e-01,-3.865186247229169814e-01,3.156076138486884286e+00,-1.636117012434213924e-01
0.000000000000000000e+00,7.418868730888963370e-01,-3.854002885741368845e-01,-1.013515473775193243e+00,-1.636641537571286165e-01,7.479241502339699643e-01,1.003475164602567249e+00,1.165789583719672118e+00,7.854381145121247521e-02,9.882881244192487369e-01,1.017385157097752568e+00,4.174219386910331120e-01,8.676141616949735180e-01,4.961254782452080847e-01,1.270697194603143121e+00,3.191882268887660246e-01,8.839172531206511696e-01,5.647211322262845057e-01,8.099982352553045661e-01,2.794558367304835755e-01,1.642251023031265023e+00
0.000000000000000000e+00,9.496983638488667445e-01,2.176316496500113828e+00,2.350445681298645173e-01,1.007809426793923713e+00,7.383928928324163810e-01,-2.177657969451177733e-01,-4.685089348629542516e-01,1.412299416476215708e+00,2.622555959002943027e+00,1.671828118228814386e+00,6.920197900108540079e-01,3.405612437728475772e-01,1.066661154384320742e+00,3.717737360929305179e-01,-1.268234584770147055e-01,-4.197148907020128994e-02,1.027151030507610807e+00,2.338913923439256415e+00,1.274720858123746581e+00,1.722461828568558673e+00
0.000000000000000000e+00,1.335747460941712372e+00,5.310237575334250115e-01,3.767080180251936028e-02,5.017813010698093379e-01,3.498167801731882354e-01,-2.346026885068832613e-01,6.379443404539797413e-02,-4.255765740639291250e-01,8.757003623796937308e-01,1.017114519121594007e+00,2.681668720637243597e-01,9.187147396972518143e-01,-1.373638540850175005e-02,-6.883212450285327577e-01,1.727598017579406731e-01,5.991436618305168160e-01,1.966418489826476101e-01,8.622124032465232624e-01,8.033196629149419454e-02,6.541608418921629475e-02
0.000000000000000000e+00,1.133042751186419395e-01,5.097971387553393852e-01,8.078017250907064684e-01,1.200501027434220935e+00,6.321079264073311554e-01,1.293329232102918613e+00,3.248770221690088222e-01,9.681439960451014848e-01,1.595429318651739869e-01,2.407392332059450912e-01,8.491641492918908796e-01,-1.073534771019538425e+00,8.863753027877974144e-01,2.044948716176172354e+00,-1.366860492956344375e-01,5.000890616958857393e-01,5.299776708247668777e-01,-1.205664745143485428e-01,5.624238020198875088e-01,7.938674779863063025e-01
0.000000000000000000e+00,2.388162862589143232e-01,1.147578241801252119e+00,1.441526132315601227e+00,1.175486275597308561e+00,5.580273835245918024e-01,-1.937279355356374966e-01,4.744529584371358077e-01,1.863149865996709176e+00,1.238779632661687113e+00,-8.624797120738310063e-01,7.100538466811011640e-01,2.407494813094258390e+00,3.841875491904250262e-01,2.438955337059710571e-01,1.152793781221106845e-01,-1.369694756349166154e+00,-1.981381316738624887e-01,2.006636918475658060e+00,3.864309440879391544e-01,-3.406174658032404823e-01
0.000000000000000000e+00,1.347044226875013795e-01,-2.040334118592437296e-01,4.572908184282306054e-01,-8.591732118603055968e-01,7.422149991070294828e-01,4.799373720741140215e-01,2.656476996091755582e-02,-2.730681796528300342e-02,1.719099772463074105e+00,1.102247371106365170e+00,9.798903229756639188e-01,8.287858359232951333e-01,-6.228616670181397197e-02,2.434339912208700163e+00,9.091517301927085071e-02,-9.377206265616910841e-01,6.549817183752241201e-01,3.922727135668508947e-01,1.170505671894117805e+00,1.088595283635287236e+00
0.000000000000000000e+00,1.094274150010935642e+00,2.601852670019189073e-02,-7.488260596089091337e-05,6.278988038690709317e-01,4.123084301833181975e-01,5.711097823524269312e-01,8.743588759320388704e-01,1.566213601728372540e+00,1.289996239471023598e+00,4.422143133184724961e-01,1.699031503067637061e+00,-1.971286086169782292e-01,1.775271489740446462e+00,9.269459421110185504e-01,4.788324180010759823e-02,1.433628399224040062e-01,8.467519974148642048e-02,4.718201967578359857e-01,7.174343354040033649e-01,9.377735555023108960e-01
0.000000000000000000e+00,1.951462981550064590e+00,6.133781342838497963e-01,4.781196811866878504e-01,1.487675754833873709e+00,8.418792699464932028e-01,4.122913652012277774e-01,8.577319673064609518e-01,-4.600679859584685394e-01,1.519711851117497625e+00,6.464120145594206557e-01,1.049312478194139198e+00,-4.656857842724422269e-01,-4.413563457772765597e-01,7.389420654090642637e-01,2.183489715536979237e-01,7.317991699982226983e-01,9.891850993433484174e-01,7.681255388465475509e-01,4.686602923694163647e-01,1.544341703996795712e+00
0.000000000000000000e+00,-8.386250136379407305e-01,5.082210098180849345e-01,7.725695048622931438e-01,-5.608312041462130138e-01,3.608554094015389291e-01,1.900930304486070921e-01,1.347923230890530677e+00,1.778506105421761463e+00,1.918511055668327359e+00,8.131296574081723350e-01,9.005448595399998535e-01,-5.133428202174981081e-01,4.050260895332712385e-01,1.047560749176578820e+00,1.183492145435200427e-01,2.887194916185672477e-01,5.842056648655006290e-01,1.806265725885091822e+00,2.292361139902187261e+00,1.718470814437759620e+00
0.000000000000000000e+00,-6.295541290708075444e-01,2.615760122253972808e-01,1.234893861551764616e-01,1.306038091442215165e+00,5.469368563697620811e-01,6.373626293734147019e-01,3.781707338041111477e-01,1.446450958048792090e+00,1.131534179046474131e+00,2.133156886075790182e-01,4.582570387334546358e-01,6.411369798457741132e-01,-6.310867905174494252e-01,1.656618568346702736e-01,2.239141434908816786e-01,-6.041104015067781940e-01,-3.722958644295744635e-01,5.132630105553062094e-01,4.346843440647665813e-01,1.397435839727845019e+00
0.000000000000000000e+00,1.225526647451406825e+00,2.155788391627906364e-01,4.046616250428591854e-02,1.211143337904208472e+00,7.193706539952012813e-01,1.201423927585223872e+00,4.342976053994088148e-01,1.601339777455787594e+00,9.327520145403872531e-01,1.105895831172643895e+00,8.452249780602317797e-01,9.409353092341445901e-01,5.085235135546567475e-01,1.865514898148674661e+00,1.398712562254453839e-01,-1.376877031677441687e+00,-6.032252638384969640e-02,1.393815255044230428e+00,1.084967438328511280e+00,-1.663651474143740483e+00
0.000000000000000000e+00,-2.722190859945933239e-01,3.990791364442046185e-01,8.080891574781883246e-01,1.379364618985472912e+00,3.685196984321568170e-01,4.545966054600011907e-01,6.407843328665454585e-01,1.656269556673068744e+00,2.139195122376380542e+00,1.013870526655985094e+00,-4.922950715880092254e-02,-1.987408229028144735e-01,1.704792098650192322e+00,1.210764495289749387e+00,3.296068080021508084e-01,1.421034417067324584e+00,1.535060112280488276e-01,4.170149534011674541e-01,2.250402969583428447e+00,5.305955014337420117e-01
0.000000000000000000e+00,8.404373640111292287e-01,3.744627622073424811e-01,3.899895545940856856e-01,1.031428435197298654e+00,4.049617551268594462e-01,1.947688034369147836e+00,4.368878534191724117e-01,2.119072098248340197e-01,-4.095666059595457487e-01,1.351211606945538213e+00,2.013259854718550734e+00,2.099573513852815987e-01,3.050834546627336774e-01,6.719467105551766295e-01,1.438464637242044264e-01,2.031600514709274163e-01,9.647363705811683454e-01,2.868554553546898589e+00,1.946687589296594911e+00,1.690811149115055700e-01
0.000000000000000000e+00,1.229080187420733772e+00,3.368476242718042579e-01,4.998504217211789946e-01,2.588253809305719466e-01,-5.706261256650722036e-01,3.450655637251703323e-01,1.313049304271569628e-01,1.064760138268444845e+00,1.412049950084471650e+00,-2.568060151114457956e-01,1.263223443652798261e+00,-1.619227824785749448e-01,6.522487184065244303e-01,6.137274423395591150e-01,2.293915751284856253e-01,1.701766412408221685e+00,-2.979725537522934231e-01,1.572341213332621335e+00,2.901798368457341848e+00,1.308799735308430190e+00
0.000000000000000000e+00,1.187429397280452381e+00,1.117028896243124292e+00,-1.902195601052200091e-01,7.826435145304623253e-01,2.272854499574943898e-01,-5.196302152516020234e-01,4.770628060475948229e-01,1.802200401061129442e+00,7.326599727335891821e-01,1.499432748415487238e+00,8.028530359521798276e-01,8.589319947478988304e-01,7.318698437347337382e-01,7.377167877014296771e-01,9.493312984516498465e-02,6.587583634685844070e-01,-1.152340482078516304e-01,5.725703534474653189e-01,6.900118640259682579e-01,1.971880142725363161e+00
0.000000000000000000e+00,4.045938769494187293e-01,-3.308623346638145390e-01,6.475913962711129512e-01,1.892300626985348733e-01,6.709620635601996064e-01,9.796949481234813462e-01,9.319587399653507243e-01,6.901072975877361459e-01,1.925731655550269039e+00,3.118467442119881583e-01,4.025788843561326491e-01,9.045758874203112532e-01,1.212728866965931740e+00,-7.835423500770997141e-01,1.119350524240717432e-01,-2.743310693622980079e-01,4.140492779496537379e-01,-1.186353541081741625e-02,6.545617846504113713e-01,1.165851441598660942e+00
0.000000000000000000e+00,2.111310802305812473e-01,2.167188502178002185e+00,6.199912291770660611e-01,1.411844302962853792e+00,3.613990556110425745e-01,9.674120068704973319e-01,-2.399492334750510936e-01,1.923497922320285269e+00,1.480932202714622115e+00,-1.207573109279416856e+00,1.933215317659489951e+00,1.117876736130597459e+00,2.414869160445831664e-01,1.326117741674161632e+00,2.625079274631280657e-01,1.396062371569964489e+00,-1.856774848531835553e-01,1.224336596620262174e+00,-9.021134817976849130e-01,4.358069193839932409e-01
